PredictionString,image_id
4 0.7485154271125793 200.17630004882812 323.37176513671875 654.427734375 472.05438232421875 5 0.5570618510246277 123.83195495605469 595.00146484375 439.3502197265625 723.9080810546875 5 0.42220255732536316 216.71682739257812 332.4025573730469 649.2860107421875 480.1506042480469 0 0.39178329706192017 114.88948822021484 725.930419921875 313.7088928222656 824.674072265625 7 0.3389109671115875 0.30336761474609375 825.9093017578125 243.24539184570312 1023.2589111328125 7 0.30623364448547363 191.996337890625 860.7488403320312 494.60748291015625 1024.0 ,test/0010.jpg
5 0.8191134929656982 799.5726318359375 258.7868347167969 1013.4859619140625 405.7915344238281 6 0.7277709245681763 0.0 157.54966735839844 543.75341796875 525.9129638671875 5 0.7275809645652771 489.828125 325.7298583984375 1022.2332763671875 717.117919921875 5 0.7154504656791687 703.6526489257812 329.6549072265625 914.1185913085938 466.3404541015625 5 0.6680309772491455 674.01611328125 418.9926452636719 883.7479248046875 574.021240234375 5 0.49664923548698425 70.05154418945312 343.4724426269531 521.06591796875 643.6864013671875 5 0.4808775782585144 464.35760498046875 127.21038818359375 769.3782348632812 344.60455322265625 5 0.46750545501708984 0.0 619.3626098632812 663.34814453125 1024.0 0 0.46512219309806824 468.8658752441406 116.8048324584961 770.348388671875 326.5228271484375 6 0.45639511942863464 91.72682189941406 342.6161804199219 523.709228515625 643.6297607421875 5 0.35692745447158813 562.8070068359375 844.3062744140625 1010.9180908203125 1023.6954345703125 5 0.33977189660072327 583.0345458984375 691.7262573242188 868.4498291015625 860.5228881835938 5 0.3359510600566864 232.8053741455078 474.7060546875 685.8333129882812 782.56982421875 5 0.3194703459739685 724.1858520507812 299.0722961425781 961.4625854492188 462.6878967285156 5 0.30108410120010376 657.939697265625 407.7807922363281 1024.0 691.5533447265625 5 0.30031469464302063 616.0653076171875 292.5309753417969 766.2509765625 482.0603332519531 5 0.300136536359787 28.29132080078125 571.9989013671875 828.0518188476562 877.91748046875 5 0.29843369126319885 884.1318969726562 416.600341796875 1024.0 655.22998046875 5 0.2877960801124573 116.59445190429688 607.7890625 692.785888671875 850.384033203125 5 0.28624945878982544 617.496826171875 369.49169921875 941.3985595703125 638.7034912109375 ,test/0011.jpg
7 0.9265140891075134 293.3013916015625 415.3980712890625 554.2310791015625 796.2650146484375 ,test/0012.jpg
1 0.8209531307220459 440.23822021484375 307.9658203125 867.0156860351562 643.2894897460938 1 0.5899260640144348 224.6865997314453 463.7308349609375 525.5303344726562 775.62060546875 1 0.5237295627593994 238.23985290527344 350.0736999511719 289.81201171875 406.8163146972656 1 0.5008639693260193 183.47547912597656 362.6163635253906 486.35565185546875 486.5443420410156 1 0.44065067172050476 489.84686279296875 636.2587890625 547.3689575195312 675.15380859375 1 0.3507247269153595 197.5546417236328 382.6339416503906 398.64385986328125 483.9091491699219 1 0.28551197052001953 4.598201751708984 614.9393920898438 101.70719909667969 814.3963012695312 1 0.2584793269634247 195.3730010986328 375.94036865234375 487.75677490234375 552.9537353515625 1 0.254742294549942 242.88827514648438 623.2603759765625 511.1288146972656 797.84912109375 ,test/0013.jpg
7 0.9133804440498352 12.081573486328125 257.6225891113281 842.2489013671875 880.9688720703125 7 0.7523612380027771 13.231094360351562 124.8712387084961 446.78515625 349.84051513671875 ,test/0014.jpg
7 0.9301115274429321 284.6947021484375 215.22296142578125 789.1959228515625 819.4325561523438 5 0.2583259046077728 280.58953857421875 229.08148193359375 767.0942993164062 830.3353881835938 ,test/0015.jpg
2 0.914982795715332 302.5773010253906 377.0877685546875 698.8343505859375 747.229736328125 0 0.4625987410545349 37.57380676269531 69.67994689941406 322.52520751953125 212.67381286621094 0 0.422476589679718 0.0 73.65697479248047 395.0844421386719 251.12515258789062 ,test/0016.jpg
9 0.7870854735374451 86.4915771484375 67.09127807617188 935.256103515625 981.4583740234375 ,test/0017.jpg
0 0.7083525061607361 444.43359375 389.512939453125 716.553466796875 628.066162109375 0 0.5695136785507202 610.0239868164062 357.8017578125 761.9845581054688 488.91558837890625 0 0.5579334497451782 210.816162109375 161.02029418945312 604.409912109375 390.5879821777344 0 0.450758695602417 342.5790100097656 316.820068359375 819.1845703125 706.1464233398438 0 0.435075968503952 240.84259033203125 261.4417724609375 939.9071655273438 777.7259521484375 0 0.34434768557548523 659.9739379882812 520.3428955078125 964.7913208007812 797.680419921875 0 0.3063649535179138 294.2486572265625 173.7891845703125 574.31298828125 352.602783203125 0 0.28732243180274963 193.81134033203125 156.87637329101562 592.8148193359375 562.06982421875 ,test/0018.jpg
1 0.8642677664756775 461.71484375 252.79837036132812 765.384765625 652.2392578125 6 0.834631621837616 473.2921447753906 123.88671112060547 703.6038818359375 379.26043701171875 1 0.807698667049408 744.9974975585938 139.35231018066406 977.6047973632812 503.2371826171875 1 0.8056753873825073 344.44036865234375 409.2869567871094 538.0210571289062 670.802734375 6 0.801047146320343 629.4931640625 48.598968505859375 859.2001953125 340.6921081542969 1 0.7617316842079163 208.24868774414062 512.3182373046875 331.3162536621094 749.1099853515625 1 0.7142028212547302 759.7885131835938 398.2429504394531 942.5126342773438 516.7344360351562 1 0.7115094661712646 362.8536376953125 586.6473999023438 561.5454711914062 810.7744750976562 1 0.710204005241394 737.894287109375 400.8671875 959.1060791015625 606.130126953125 1 0.674170196056366 473.9172668457031 124.30938720703125 703.265380859375 381.4900207519531 1 0.6655253171920776 700.6676635742188 568.0963134765625 941.3318481445312 671.359130859375 1 0.6555777192115784 5.9652099609375 609.3257446289062 129.7623291015625 757.1881713867188 1 0.6457239985466003 88.94918823242188 534.08935546875 207.89694213867188 639.7269287109375 1 0.6354467272758484 862.26025390625 116.60128021240234 980.4666748046875 223.94583129882812 1 0.6253297924995422 358.5780029296875 798.8286743164062 533.3641357421875 959.1423950195312 1 0.612295925617218 10.897956848144531 588.953857421875 80.31261444091797 645.9937744140625 1 0.5954227447509766 351.2965087890625 422.1548767089844 551.3164672851562 800.8397216796875 1 0.5948286056518555 206.72564697265625 430.3987731933594 297.8959655761719 531.55517578125 1 0.5905978679656982 524.3897094726562 738.0179443359375 685.6644897460938 861.5673828125 1 0.587140679359436 928.7711791992188 259.5771484375 1019.9285278320312 811.059814453125 1 0.5762479901313782 542.1509399414062 700.7404174804688 698.1315307617188 790.5706176757812 1 0.573694109916687 116.93976593017578 685.3340454101562 361.9422302246094 892.2395629882812 1 0.5562334656715393 353.4879150390625 929.7770385742188 458.80072021484375 1013.6152954101562 1 0.5532000660896301 264.8841552734375 725.3764038085938 331.411376953125 768.0193481445312 1 0.5531750321388245 654.6143798828125 580.0067749023438 968.6951904296875 841.3085327148438 1 0.5489699840545654 454.8172912597656 256.0206604003906 755.44921875 495.0877380371094 1 0.5472536683082581 539.0890502929688 626.8753051757812 713.5242309570312 725.8023071289062 1 0.5211213827133179 540.04248046875 660.4240112304688 705.2977294921875 782.5618286132812 1 0.5045856833457947 2.7065162658691406 741.6358642578125 67.53196716308594 947.3641357421875 1 0.5024016499519348 135.73883056640625 531.3818359375 332.068115234375 851.96435546875 1 0.49804621934890747 546.02978515625 570.3363647460938 752.8131103515625 677.1242065429688 1 0.45896074175834656 537.237060546875 605.6502075195312 726.55126953125 701.7112426757812 1 0.43086132407188416 129.41539001464844 640.9525756835938 345.6866455078125 788.1546020507812 1 0.412662535905838 760.86328125 356.5135192871094 962.2381591796875 536.3905639648438 1 0.41246703267097473 111.18606567382812 641.0254516601562 216.12692260742188 784.8016967773438 1 0.4099677801132202 130.01194763183594 652.409423828125 178.7693634033203 722.04833984375 1 0.39664211869239807 23.72368621826172 516.337646484375 210.44573974609375 649.9420166015625 1 0.3906744718551636 640.5078735351562 66.89408874511719 884.3428344726562 336.428466796875 1 0.39037400484085083 359.9555358886719 841.9693603515625 526.9608154296875 1004.7315673828125 1 0.3888700604438782 365.2324523925781 780.3111572265625 515.7908935546875 865.09228515625 1 0.37898117303848267 128.59619140625 758.2511596679688 341.3563537597656 896.8651733398438 1 0.37698298692703247 222.20814514160156 502.47235107421875 284.91448974609375 535.4772338867188 1 0.3713544011116028 761.8069458007812 573.2805786132812 934.5097045898438 633.6221313476562 1 0.35745617747306824 349.8433837890625 694.520263671875 530.5614624023438 937.8736572265625 1 0.35588592290878296 119.28128051757812 625.7869262695312 213.42453002929688 724.8584594726562 1 0.35026344656944275 742.7236328125 248.8230743408203 961.8345947265625 566.8660278320312 1 0.34938865900039673 117.6955795288086 693.4315185546875 322.4786071777344 806.70947265625 1 0.34051135182380676 530.5042724609375 633.5491333007812 710.441650390625 847.9772338867188 1 0.3306865096092224 8.663185119628906 575.6372680664062 95.31199645996094 659.3795776367188 1 0.3269246220588684 108.00039672851562 681.75634765625 222.41024780273438 802.68994140625 1 0.32359668612480164 372.89678955078125 786.3251342773438 501.87750244140625 844.6102905273438 5 0.3203882575035095 131.9264373779297 836.2952880859375 358.94146728515625 985.058349609375 1 0.3124005198478699 681.3486938476562 771.5947875976562 871.2748413085938 841.9032592773438 1 0.30952998995780945 674.438232421875 557.7974853515625 940.8416748046875 766.5201416015625 1 0.3074195086956024 529.9305419921875 721.9655151367188 697.38525390625 818.3643188476562 1 0.30555620789527893 21.691650390625 510.7930908203125 255.23193359375 751.578857421875 1 0.30533087253570557 822.295166015625 574.2481689453125 928.2481689453125 627.0777587890625 1 0.3045891225337982 124.8437271118164 641.8197021484375 187.61085510253906 732.2576904296875 1 0.2993701994419098 17.718788146972656 562.39111328125 212.12765502929688 773.4866943359375 1 0.2930474579334259 357.9964904785156 883.708740234375 500.9640808105469 1013.1043701171875 1 0.2874092757701874 93.84794616699219 642.9723510742188 330.35797119140625 847.1928100585938 1 0.28413164615631104 899.5625 393.35498046875 948.5745849609375 489.3460693359375 1 0.2802942395210266 0.0 420.04852294921875 218.78587341308594 613.5615844726562 1 0.27783870697021484 123.74967956542969 708.16552734375 247.1013946533203 793.026123046875 1 0.276233971118927 870.961669921875 390.4967346191406 949.4600830078125 501.2022399902344 1 0.27609962224960327 712.73779296875 356.9837646484375 977.294189453125 773.3658447265625 1 0.27551189064979553 162.67257690429688 651.9765625 216.12014770507812 716.1585693359375 1 0.27373212575912476 3.4933700561523438 642.13916015625 127.62487030029297 947.7279052734375 1 0.27321475744247437 213.58834838867188 480.0272521972656 288.1702575683594 532.1524658203125 1 0.2717738151550293 1.9427223205566406 594.6000366210938 110.22709655761719 709.8667602539062 1 0.26913511753082275 401.0028076171875 719.477294921875 700.556396484375 880.921630859375 1 0.2689605951309204 676.736572265625 757.930419921875 935.687255859375 919.1529541015625 1 0.2640238404273987 0.0 592.1724243164062 67.99258422851562 661.2081909179688 1 0.2637668251991272 71.15670776367188 582.028076171875 101.37026977539062 618.5679931640625 1 0.2563255727291107 357.10760498046875 764.779541015625 520.8064575195312 912.0751953125 1 0.25170648097991943 58.48516082763672 633.2432250976562 198.66510009765625 738.7698364257812 ,test/0019.jpg
0 0.8404777646064758 437.97198486328125 345.7267761230469 645.6400756835938 667.2320556640625 ,test/0020.jpg
1 0.6648634672164917 362.73138427734375 243.77655029296875 632.76318359375 798.1747436523438 0 0.4743954837322235 373.5943603515625 233.190673828125 632.4423828125 788.4639892578125 ,test/0021.jpg
7 0.5604614615440369 0.0 405.298583984375 1024.0 878.5809326171875 4 0.4127207100391388 1.78369140625 0.0 1011.717529296875 306.392578125 0 0.38602402806282043 0.0 391.67626953125 1024.0 938.877685546875 ,test/0022.jpg
3 0.934103786945343 314.8182373046875 367.56585693359375 732.040283203125 822.5984497070312 3 0.3269497752189636 560.2511596679688 371.3390197753906 744.8255004882812 685.9794921875 ,test/0023.jpg
7 0.9238121509552002 0.0 0.0 478.83209228515625 691.760009765625 2 0.8237989544868469 328.8148498535156 321.9802551269531 599.2677001953125 639.9007568359375 3 0.5551478862762451 329.2441711425781 322.38201904296875 604.514892578125 633.43017578125 7 0.5302797555923462 256.43115234375 0.0 1024.0 465.5018005371094 5 0.3767606317996979 170.57376098632812 4.40936279296875 304.3560485839844 144.16058349609375 7 0.351060152053833 694.9375 404.5413818359375 829.11328125 680.1026611328125 7 0.26575183868408203 2.78912353515625 552.8479614257812 337.5714416503906 693.4918823242188 7 0.25306329131126404 172.99652099609375 5.8954620361328125 303.20904541015625 143.38552856445312 ,test/0024.jpg
1 0.6746898889541626 245.12486267089844 552.5938110351562 632.8378295898438 772.8911743164062 0 0.6296876668930054 330.6953125 757.3817138671875 486.79052734375 831.5623779296875 2 0.46547749638557434 255.1791229248047 554.1803588867188 631.2433471679688 771.9852905273438 0 0.38416698575019836 481.1087951660156 926.1755981445312 551.1986083984375 967.3621215820312 0 0.3119295537471771 146.5035400390625 547.746826171875 301.84735107421875 634.502685546875 0 0.30039170384407043 595.787841796875 845.3267211914062 692.6387939453125 919.5122680664062 0 0.2858852446079254 341.2679443359375 875.9082641601562 407.661376953125 917.4420776367188 0 0.28442636132240295 253.04417419433594 549.84619140625 627.6900024414062 773.743408203125 ,test/0025.jpg
4 0.8350547552108765 567.0353393554688 391.3953552246094 687.9763793945312 612.4056396484375 4 0.5477861762046814 539.3203125 479.9586181640625 588.8079833984375 608.151611328125 3 0.34958672523498535 581.334716796875 384.67388916015625 685.916015625 614.9878540039062 4 0.3484381437301636 527.4434814453125 350.31317138671875 652.746337890625 619.6702880859375 4 0.2968119978904724 526.7760009765625 343.5552978515625 603.4454345703125 482.940185546875 ,test/0026.jpg
7 0.9325151443481445 572.2620849609375 446.6562805175781 970.40673828125 747.2900390625 7 0.8717564940452576 96.677978515625 414.8132019042969 575.5579833984375 681.2122802734375 1 0.4241681396961212 605.7225952148438 34.47563171386719 1021.4987182617188 363.7628173828125 3 0.4218491017818451 86.10145568847656 124.30841827392578 391.6744384765625 339.8808898925781 5 0.3100515305995941 838.5496215820312 631.4546508789062 904.7910766601562 692.1235961914062 7 0.30365070700645447 106.06671142578125 424.1598205566406 283.0703430175781 532.8263549804688 1 0.2945016622543335 371.22308349609375 223.35015869140625 644.80810546875 399.02569580078125 ,test/0027.jpg
7 0.914242684841156 461.41839599609375 477.9355773925781 709.8466186523438 701.8526611328125 5 0.3127477169036865 465.02349853515625 481.8887023925781 706.8501586914062 709.500244140625 ,test/0028.jpg
7 0.741570770740509 278.80743408203125 500.71295166015625 703.4005737304688 822.0797729492188 0 0.6686992645263672 437.1622619628906 272.3750915527344 500.9736633300781 323.1046447753906 1 0.5857320427894592 199.83865356445312 437.24139404296875 413.8439025878906 631.0527954101562 0 0.38963717222213745 275.40032958984375 498.05126953125 755.7243041992188 846.5552978515625 ,test/0029.jpg
2 0.7828525304794312 209.96377563476562 381.4703369140625 751.216064453125 707.7760009765625 0 0.4601888656616211 3.891956329345703 53.6951789855957 92.69886779785156 118.09516906738281 ,test/0030.jpg
7 0.7333648204803467 364.77984619140625 412.328369140625 478.924560546875 502.31121826171875 0 0.4481339752674103 365.978515625 412.8692321777344 479.705078125 502.5959777832031 5 0.41530510783195496 420.4117431640625 414.9453125 748.325927734375 805.680419921875 0 0.2881307601928711 428.616455078125 406.16107177734375 749.318115234375 818.2206420898438 7 0.2800118327140808 426.344482421875 406.0047607421875 751.040771484375 812.239501953125 ,test/0031.jpg
7 0.9209843873977661 693.959716796875 155.11221313476562 891.930419921875 331.20965576171875 1 0.8276888132095337 282.7174072265625 283.35858154296875 546.4605712890625 520.0526123046875 1 0.8248512148857117 204.99986267089844 412.05938720703125 570.6378173828125 725.4816284179688 7 0.6482458114624023 187.1143035888672 289.69024658203125 301.7111511230469 471.51922607421875 1 0.6015324592590332 253.72015380859375 607.32666015625 530.2048950195312 812.4903564453125 3 0.5868714451789856 847.6378784179688 398.9818420410156 953.5394897460938 656.705322265625 5 0.5715317130088806 187.14906311035156 297.68524169921875 281.3245849609375 476.96435546875 1 0.4751678705215454 440.679931640625 289.6029968261719 505.732421875 338.6571350097656 1 0.41084662079811096 525.329345703125 418.00360107421875 603.67724609375 591.1460571289062 5 0.38361361622810364 845.1608276367188 397.391845703125 951.6371459960938 655.8397216796875 1 0.3550381660461426 495.95074462890625 298.58416748046875 582.5575561523438 445.9281005859375 1 0.2654273211956024 587.522705078125 322.00836181640625 987.3271484375 695.9149780273438 1 0.26422178745269775 315.9111328125 281.75836181640625 441.68414306640625 323.28662109375 1 0.2630971074104309 439.60028076171875 294.57073974609375 606.4905395507812 482.829833984375 ,test/0032.jpg
3 0.7003480195999146 266.78411865234375 490.4177551269531 728.6301879882812 732.7174072265625 4 0.487763911485672 252.30764770507812 493.15191650390625 736.6524658203125 733.7631225585938 ,test/0033.jpg
,test/0034.jpg
7 0.9247560501098633 305.33416748046875 217.26641845703125 586.3530883789062 557.6709594726562 7 0.8849763870239258 546.99365234375 334.55987548828125 747.0989990234375 554.0426635742188 5 0.7145960330963135 687.06689453125 146.79763793945312 945.4239501953125 556.912109375 5 0.7056949734687805 926.6561279296875 449.776611328125 1022.72265625 550.4103393554688 7 0.6010851860046387 381.92425537109375 217.29649353027344 529.9446411132812 287.7218017578125 5 0.5710003972053528 682.8842163085938 440.671142578125 931.1752319335938 552.4893798828125 7 0.4382030963897705 3.590118408203125 0.401947021484375 597.376708984375 131.195068359375 7 0.43363967537879944 341.7535400390625 871.4099731445312 386.03448486328125 925.4174194335938 5 0.3185567855834961 684.56689453125 272.5782470703125 932.6143798828125 488.8712158203125 7 0.2970838248729706 980.6051635742188 364.0692138671875 1022.8284301757812 453.326416015625 ,test/0035.jpg
5 0.783488929271698 70.04995727539062 136.03915405273438 958.3389892578125 856.828369140625 5 0.3861132562160492 392.00238037109375 134.2976837158203 945.9597778320312 535.2352905273438 ,test/0036.jpg
9 0.8667724132537842 238.9576416015625 362.52545166015625 769.3468017578125 713.4118041992188 ,test/0037.jpg
0 0.5573086738586426 369.4696044921875 524.869873046875 682.379638671875 703.4830322265625 5 0.51064532995224 296.45843505859375 209.49862670898438 740.4370727539062 496.9767150878906 0 0.3976663053035736 347.9049072265625 659.1572875976562 642.5540161132812 884.1941528320312 0 0.3961922824382782 568.878173828125 681.364501953125 698.82080078125 869.409423828125 0 0.38140586018562317 620.296142578125 817.111328125 686.0106201171875 867.7882080078125 3 0.3761286437511444 301.3170166015625 203.12132263183594 746.1656494140625 504.40625 3 0.3562507629394531 302.24755859375 314.9281005859375 479.1595458984375 510.2786865234375 7 0.3135872781276703 624.6482543945312 730.9188842773438 701.8074340820312 826.7106323242188 0 0.30994853377342224 247.3052520751953 489.9471435546875 731.2125244140625 903.303466796875 0 0.2948012948036194 555.54931640625 674.8677978515625 635.793212890625 884.102783203125 7 0.2536032497882843 290.914306640625 615.8803100585938 647.527587890625 891.1049194335938 ,test/0038.jpg
5 0.7019108533859253 225.28042602539062 150.53158569335938 867.3360595703125 973.1929931640625 7 0.45523717999458313 0.0 0.0 1024.0 248.31581115722656 3 0.35646742582321167 0.0 162.783935546875 277.7420349121094 1024.0 ,test/0039.jpg
5 0.7922475934028625 41.0867919921875 102.1663818359375 734.875732421875 777.7821655273438 5 0.523523211479187 28.4434814453125 101.9095458984375 393.1700439453125 771.6845092773438 5 0.3339901268482208 280.11993408203125 204.76992797851562 776.0040893554688 772.9150390625 ,test/0040.jpg
9 0.9015868306159973 520.8318481445312 622.4112548828125 870.7714233398438 987.206298828125 9 0.8123314380645752 110.44439697265625 336.4993591308594 535.0718383789062 928.92431640625 9 0.394592821598053 77.14059448242188 599.9988403320312 172.66983032226562 738.9854125976562 9 0.2631063461303711 75.13047790527344 515.96142578125 177.69874572753906 749.2335205078125 ,test/0041.jpg
1 0.7268590331077576 4.947929382324219 684.3868408203125 235.67852783203125 1019.5299072265625 7 0.5204365849494934 180.0970458984375 116.301025390625 969.2589111328125 962.1175537109375 1 0.32268235087394714 174.1170654296875 93.720703125 971.3052978515625 935.180908203125 ,test/0042.jpg
3 0.7825822830200195 289.9216613769531 202.33718872070312 768.95068359375 695.1126708984375 ,test/0043.jpg
7 0.6387113332748413 276.865966796875 560.2823486328125 724.5723876953125 719.314697265625 ,test/0044.jpg
7 0.9570858478546143 420.2995300292969 246.18072509765625 949.70654296875 895.6571655273438 7 0.9206425547599792 19.401397705078125 15.073333740234375 389.28704833984375 653.30419921875 7 0.8907746076583862 160.56893920898438 304.58648681640625 494.5044860839844 799.3112182617188 7 0.5711294412612915 281.9521484375 106.50745391845703 486.1181640625 356.08001708984375 0 0.2714185118675232 642.6484375 850.0460815429688 721.6126708984375 905.5581665039062 ,test/0045.jpg
7 0.9006167650222778 152.14927673339844 408.98779296875 466.6754150390625 653.663330078125 7 0.8970272541046143 504.6890869140625 525.8052978515625 722.49951171875 802.2315673828125 7 0.8844717144966125 634.4032592773438 490.37164306640625 814.0364379882812 691.1343383789062 7 0.8153784871101379 230.4130859375 482.56146240234375 561.3724365234375 773.1858520507812 7 0.8097059726715088 571.5531616210938 403.1844482421875 743.3425903320312 581.907958984375 7 0.6905500292778015 418.3375244140625 425.6124267578125 527.7965698242188 521.8154907226562 1 0.6513181328773499 478.3959045410156 208.62924194335938 909.146484375 521.3876953125 7 0.6395731568336487 594.0599365234375 453.8027038574219 740.5087890625 569.3495483398438 7 0.5333688855171204 422.93060302734375 423.33905029296875 612.1482543945312 554.8970947265625 7 0.32668939232826233 489.66241455078125 434.26904296875 616.3800659179688 546.5376586914062 7 0.29979321360588074 424.775390625 424.6441650390625 569.7772216796875 494.702392578125 7 0.2893024981021881 501.4474792480469 431.002685546875 612.1728515625 493.44390869140625 7 0.2710860073566437 156.35203552246094 413.61956787109375 592.0396118164062 709.6564331054688 ,test/0046.jpg
0 0.7650008201599121 162.22129821777344 215.85635375976562 570.1512451171875 802.67431640625 0 0.7237703204154968 155.40606689453125 214.53973388671875 825.8889770507812 822.4666137695312 ,test/0047.jpg
1 0.8816533088684082 50.50773620605469 22.03387451171875 553.7658081054688 879.9102172851562 ,test/0048.jpg
0 0.7783879041671753 199.6962432861328 157.76925659179688 671.3907470703125 919.9764404296875 ,test/0049.jpg
