PredictionString,image_id
7 0.901154 151.49977600000003 108.0 785.9998720000001 800.999936 ,test/0015.jpg
2 0.770542 151.000064 188.99967999999996 696.9999359999999 753.999872 ,test/0016.jpg
9 0.269849 47.499776 36.500224 545.999872 893.000192 9 0.325157 68.49971200000002 7.5000320000000045 923.999744 966.0001279999999 ,test/0017.jpg
6 0.271667 87.00006400000004 74.00012800000002 981.000192 758.000128 0 0.317418 302.99980800000003 179.99974400000002 763.999744 497.999872 0 0.373722 87.50028800000001 91.500032 577.000448 407.000064 0 0.380015 88.00025600000001 77.49990400000002 985.000448 809.99936 ,test/0018.jpg
1 0.26339 233.000192 142.49983999999998 767.0000640000001 472.999936 1 0.265973 106.50004480000001 240.0002048 288.0001024 532.0003584 1 0.268419 463.99992319999996 121.50016 1020.9998336 769.000448 1 0.269221 132.9999616 365.0001408 327.99994879999997 766.0002304000001 1 0.288369 0.000256000000000256 210.000128 219.00032 614.000128 5 0.323296 65.999872 417.999872 359.00006399999995 984.9999359999999 1 0.332277 8.000256 263.500288 210.000384 677.0001920000001 1 0.334897 70.00012799999999 346.500096 346.000384 810.0003839999999 1 0.366625 111.0002176 251.4998784 285.0003968 535.9997952 1 0.402458 65.00003840000001 325.9997696 179.0001152 721.9995648 1 0.402861 1.5000319999999974 291.9998464 90.0000256 664.9997312 1 0.431596 177.000192 351.50003200000003 534.000128 925.000192 1 0.439175 64.0 282.000128 337.000448 783.0000640000001 1 0.456215 271.50028799999995 305.999872 721.000448 728.9999359999999 1 0.491113 272.999936 284.999936 752.999424 678.000128 1 0.506869 1.5000064000000002 371.00006399999995 68.0000512 946.999808 1 0.520558 -0.00010240000000294458 293.50016 129.0002432 763.00032 1 0.52154 269.499904 357.5002112 698.999808 791.0004736 1 0.542555 326.999808 290.00012799999996 968.999424 841.999872 1 0.569957 262.00012799999996 362.500096 691.00032 864.0 1 0.577946 178.000128 409.000192 532.000256 944.999936 1 0.585443 103.49977600000001 249.50016 327.99948800000004 744.000512 1 0.59111 103.4999808 215.0002176 297.9999744 532.0004608 1 0.594672 59.00006400000001 338.500096 361.000448 897.9998720000001 1 0.614898 365.999872 193.50016 954.999296 618.000384 1 0.633958 431.000064 58.000128000000004 979.9997440000001 224.000512 1 0.642844 44.500224 266.99980800000003 208.00051200000001 640.0 1 0.644034 179.000064 293.499904 566.000128 810.999808 1 0.664394 350.500096 283.99974399999996 941.000192 670.999552 1 0.709291 380.0 198.999808 943.0000640000001 516.99968 1 0.784705 229.50016 117.50016 767.000064 667.00032 6 0.822873 237.50016 63.500288 708.0002559999999 380.00025600000004 1 0.829563 374.00012799999996 79.00006400000001 979.00032 510.000128 1 0.831027 171.500032 201.49990400000002 538.0003839999999 667.999744 6 0.90015 313.99987200000004 22.500096 859.999232 338.99980800000003 ,test/0019.jpg
0 0.740765 220.0 171.499776 648.0 671.999488 ,test/0020.jpg
0 0.330837 183.00032 120.49996799999997 628.000256 797.000192 1 0.442206 181.50016 117.49990400000002 638.00064 782.000128 ,test/0021.jpg
0 0.362618 0.00025600000000736145 210.50009600000004 710.0001279999999 830.000128 ,test/0022.jpg
3 0.859003 154.99980799999997 182.50009600000004 736.999424 822.000128 ,test/0023.jpg
7 0.269069 327.000064 202.999808 835.00032 643.999744 7 0.293166 220.000256 0.0 1024.0 472.000512 2 0.775139 167.500032 163.500032 607.0000640000001 643.999744 7 0.896302 -0.00025600000000736145 1.4999039999999866 480.999936 644.000256 ,test/0024.jpg
0 0.365317 127.00032 275.00006399999995 626.000384 776.0 0 0.38788 240.4998656 462.9997824 550.9997568 966.9996032 1 0.554401 126.99980799999999 276.0 632.0 774.0001279999999 0 0.624232 165.499904 378.5000448 487.000064 832.0001024 ,test/0025.jpg
4 0.547556 269.4998784 240.0 588.9997311999999 608.0 4 0.810855 292.499968 200.0 688.999424 613.999616 ,test/0026.jpg
5 0.305119 419.49975040000004 315.4999552 904.9994752 691.9998976 7 0.316157 52.99968 212.0 282.99980800000003 532.99968 1 0.603518 312.499968 12.499967999999996 1017.999872 369.000448 7 0.872968 50.500096 202.00012799999996 591.000576 683.00032 7 0.933385 286.000128 223.50003199999998 970.999808 747.00032 ,test/0027.jpg
5 0.312498 232.50022400000003 240.999936 707.0003200000001 709.999616 7 0.512685 231.000064 240.499712 707.00032 700.99968 ,test/0028.jpg
0 0.673332 218.500096 135.99982079999998 501.000192 322.9996544 1 0.735519 100.0 219.500032 411.99974399999996 634.0003839999999 7 0.75865 138.500096 247.000064 743.0000640000001 853.999616 ,test/0029.jpg
2 0.828123 107.499776 190.50035200000002 767.999488 709.000192 ,test/0030.jpg
5 0.611948 206.49984 204.99968 754.9992960000001 821.9996160000001 7 0.754327 183.000064 206.499968 476.99968 500.999936 ,test/0031.jpg
1 0.262165 157.99987199999998 140.9999104 441.999872 322.9998592 1 0.280001 144.499712 331.4998784 412.99968 727.9997952 1 0.296178 300.499968 165.99987199999998 992.999424 717.000192 3 0.325614 421.50016000000005 200.499968 952.0 658.999808 1 0.357274 247.99976959999998 149.50016 582.9995008 446.00064 1 0.386032 220.5001216 147.5002112 504.0002048 340.00040959999995 7 0.394641 92.5001984 148.0 283.0003712 475.00032 5 0.401642 421.50016 200.00000000000003 955.00032 659.0003200000001 1 0.404673 263.0000384 210.500096 608.0000511999999 584.0005120000001 5 0.586466 93.9998976 148.999936 281.9998208 477.00019199999997 1 0.604869 121.999872 299.500288 542.999552 822.000128 1 0.726104 101.49964800000001 216.0 555.999744 734.999552 1 0.804683 144.49971200000002 145.499904 533.9996160000001 516.000256 7 0.919038 346.999808 76.0 892.99968 331.999744 ,test/0032.jpg
4 0.462295 129.50016 247.500288 735.000576 734.000128 3 0.56289 129.99987199999998 246.500096 732.000256 736.0005120000001 ,test/0033.jpg
,test/0034.jpg
7 0.293391 490.50019840000004 182.0001024 1023.0003712 453.0002432 7 0.320454 -0.00025599999997893974 0.00010239999999583915 630.999552 135.9996928 7 0.413639 171.00011519999998 435.4999296 386.0002816 924.9998848 5 0.665201 343.50003200000003 219.999744 930.0003839999999 552.9999359999999 5 0.666661 341.499904 81.999872 942.999552 487.99948800000004 5 0.677189 464.9999872 226.4998144 1022.0000256 550.9996032 7 0.713013 276.500224 170.000128 744.0 544.9999359999999 7 0.841727 151.000064 103.49977600000001 597.999616 568.999936 ,test/0035.jpg
5 0.553761 23.500287999999983 66.50035199999999 954.0003839999999 836.000256 ,test/0036.jpg
9 0.867046 125.49990399999999 185.99987199999998 780.9996799999999 723.999744 ,test/0037.jpg
0 0.287654 132.999936 263.499776 701.9996160000001 871.0000640000001 7 0.30239 312.4998912 365.499904 701.9997696 826.999808 0 0.305871 277.999872 337.499648 635.999744 883.999744 3 0.326893 144.000256 155.500032 500.000256 506.999808 5 0.374889 185.50016 100.99993599999999 744.000512 456.999424 0 0.381813 309.9998464 408.5000448 685.9996672 868.0001024 0 0.410819 160.0 325.000192 636.000256 888.999936 0 0.557316 184.999936 262.500096 682.000384 704.0005120000001 ,test/0038.jpg
5 0.268205 0.0 84.99993599999999 284.99968 1017.999872 7 0.346515 220.99993600000002 0.0 1023.9994879999999 206.000128 5 0.441913 136.499968 115.99999999999997 879.0000640000001 966.0001279999999 ,test/0039.jpg
5 0.329913 82.00012799999999 90.50009600000001 767.0000640000001 778.999808 5 0.575403 0.0 53.99987200000001 355.00032 749.000192 ,test/0040.jpg
1 0.262889 346.000128 0.0 1024.000512 469.000192 1 0.29006 0.0 0.9999360000000195 512.0 567.9994879999999 9 0.794355 66.50009600000001 165.499904 552.0005120000001 924.9996799999999 9 0.902044 254.99980799999997 314.99980800000003 873.999872 985.99936 ,test/0041.jpg
1 0.464096 91.99974399999999 60.00025600000001 901.9996160000001 974.0001279999999 1 0.597139 0.5002239999999958 341.999872 232.999936 1023.9994879999999 ,test/0042.jpg
3 0.550451 140.0 102.50009599999998 765.000192 697.999872 ,test/0043.jpg
7 0.406311 143.000064 266.500096 709.000192 739.999744 ,test/0044.jpg
7 0.732554 138.50009599999998 37.499904 486.00064 355.99974399999996 7 0.879868 79.500288 143.50003199999998 519.000064 815.000064 7 0.881228 10.999808000000002 12.499967999999996 405.999616 672.9994240000001 7 0.940171 206.500096 118.50009600000001 951.0005760000001 900.000256 ,test/0045.jpg
7 0.291062 250.50009599999998 215.4999296 611.999744 493.9998208 7 0.551904 236.49996800000002 218.49984 615.999488 552.0 1 0.680744 239.00032 105.49990399999999 914.0003839999999 543.9994879999999 7 0.691281 208.999936 213.000192 528.0 522.0003839999999 7 0.831623 283.00032 203.500032 741.000192 581.000192 7 0.870201 318.49984 244.0 821.0001920000001 692.000256 7 0.900766 119.99999999999999 242.50009599999998 563.999744 776.9999359999999 7 0.905454 252.00025600000004 258.49983999999995 732.000256 806.999552 7 0.91127 76.499968 205.499904 455.000064 652.99968 ,test/0046.jpg
0 0.79505 84.000256 114.50009599999998 556.000256 805.000192 ,test/0047.jpg
1 0.389435 33.00019200000001 192.499712 541.000192 849.999872 ,test/0048.jpg
0 0.614798 99.50003200000002 91.50003199999998 657.999872 929.999872 ,test/0049.jpg
0 0.352898 332.0 148.0 815.0000640000001 376.0 0 0.391448 206.00012800000002 70.50009599999998 657.000448 750.00064 ,test/0050.jpg
6 0.735084 172.499968 221.00019199999997 490.999808 613.000192 6 0.758012 39.000063999999995 238.49983999999998 287.000576 640.0 6 0.762235 207.000064 303.000064 655.000576 787.9997440000001 6 0.763338 234.50009599999998 255.00006399999998 778.999808 673.000448 6 0.791195 232.0 197.000192 773.9996160000001 604.000256 1 0.811417 68.00025600000001 407.499776 346.000384 942.999552 ,test/0051.jpg
1 0.575785 6.499840000000006 -0.00025600000000736145 926.999552 1010.999808 ,test/0052.jpg
0 0.653427 163.500288 71.50028800000001 770.000384 819.00032 ,test/0053.jpg
0 0.788046 180.49996799999997 129.99987199999998 702.999552 625.999872 ,test/0054.jpg
2 0.902216 205.49990400000002 219.000064 716.000256 685.0001920000001 ,test/0055.jpg
2 0.699483 210.50009599999998 183.500032 741.000192 603.00032 ,test/0056.jpg
0 0.25725 283.9998208 319.0002432 634.9996543999999 683.0004736000001 0 0.299684 293.000064 435.000064 658.000128 1024.000512 0 0.326782 108.49996800000001 373.4997504 320.0 811.9995392 1 0.468744 1.0001919999999984 -0.00025600000000736145 253.000192 893.9996160000001 1 0.669377 11.999743999999993 369.999872 659.999744 1024.0 1 0.850866 75.49977600000003 176.500224 685.9996160000001 944.0 ,test/0057.jpg
5 0.267742 184.0 128.0 666.999808 462.000128 3 0.349755 188.500224 130.00012800000002 664.0 457.000448 2 0.621509 191.000064 197.49990400000002 655.000576 558.000128 ,test/0058.jpg
2 0.264885 56.99968 151.50003199999998 356.99968 553.000448 2 0.331046 294.49984 142.49984 748.99968 380.99968 ,test/0059.jpg
1 0.473146 160.0 75.50028800000001 739.999744 502.000128 1 0.786546 142.00012800000002 80.500224 781.000704 862.000128 ,test/0060.jpg
0 0.663001 100.49971199999999 37.99987200000001 774.999552 753.99936 ,test/0061.jpg
7 0.257506 244.5001216 166.0002304 584.0002048 406.0004352 7 0.325351 107.500288 160.499968 715.00032 511.999488 0 0.367346 244.99983360000002 168.5001728 591.9996928 405.0002944 0 0.370613 280.50017280000003 158.9998848 604.0003584 368.9997824 7 0.638748 87.50003199999998 133.499904 944.000512 835.0003199999999 ,test/0062.jpg
1 0.258728 218.49984 401.499904 602.9992960000001 882.999808 3 0.267143 0.49991680000000116 185.49990399999996 157.00008960000002 745.999872 7 0.302664 314.49984 0.5000703999999985 875.9997440000001 180.9998848 1 0.435312 73.500032 410.99980800000003 187.000064 1024.0 1 0.439729 425.50016 0.0 1018.9998079999999 362.000384 1 0.501797 199.5001856 417.000192 485.0003968 978.000384 1 0.618351 75.000064 336.999936 276.000256 1015.999488 1 0.655821 54.500096 220.49996799999997 228.000256 640.0 1 0.695219 0.9999360000000053 320.49996799999997 181.000192 1023.0000640000001 1 0.731244 103.500288 7.499775999999997 663.000064 960.0 1 0.74104 0.9999360000000053 -0.0002559999999931506 229.000192 409.999872 ,test/0063.jpg
1 0.255401 210.49984000000003 0.0 1019.999744 828.99968 1 0.416827 70.49983999999998 4.000255999999979 677.9996160000001 688.0 3 0.81335 259.500032 240.00025599999998 671.000576 646.000128 ,test/0064.jpg
1 0.568349 378.000128 160.499968 968.0 500.000256 1 0.599995 300.000256 134.50009599999998 839.000064 505.000448 7 0.735098 -0.00025600000000736145 167.50003199999998 352.999936 1001.999872 1 0.811544 268.000256 148.999936 999.000064 868.99968 7 0.838344 405.499904 235.000064 1024.0 845.0001920000001 7 0.843317 97.50015999999998 229.00019199999997 536.000512 913.000448 ,test/0065.jpg
5 0.474004 130.99980799999997 149.50016 734.000128 624.999936 3 0.701778 132.0 152.499968 720.999936 623.0000640000001 ,test/0066.jpg
6 0.360062 5.000191999999998 136.99993599999996 526.0001279999999 921.99936 ,test/0067.jpg
1 0.844849 100.00025600000001 59.49977599999997 890.0003839999999 912.9999359999999 ,test/0068.jpg
1 0.263245 227.50003200000003 242.50009599999998 586.999808 659.999744 5 0.360134 332.9999104 174.999808 706.9998592 397.999616 1 0.632116 235.000064 138.50009599999998 934.000128 1013.000192 1 0.832306 37.99987200000001 41.499904000000015 504.99942400000003 753.99936 ,test/0069.jpg
9 0.863681 20.49996799999998 225.50016000000002 478.000128 928.0 ,test/0070.jpg
0 0.482669 68.0 104.50022399999997 795.999744 927.0005759999999 ,test/0071.jpg
3 0.677491 219.4998784 192.499712 535.9997952 618.999808 ,test/0072.jpg
0 0.89395 181.49990400000002 125.00019199999998 679.0000640000001 687.000576 ,test/0073.jpg
7 0.618594 200.499968 144.999936 580.000256 535.999488 1 0.642498 365.00019199999997 175.499776 844.000256 563.999744 1 0.799852 335.499776 117.49990400000002 887.9994879999999 537.99936 7 0.863828 261.499904 280.00025600000004 633.99936 733.000192 7 0.917094 148.499968 0.00025600000000736145 442.000384 383.000064 7 0.939982 183.500288 218.00012800000002 581.000192 882.999808 7 0.942476 40.500224 112.499968 408.999936 717.9996160000001 ,test/0074.jpg
5 0.314753 108.499968 251.50003199999998 679.0000640000001 801.999872 7 0.543761 111.00031999999999 250.00012800000002 683.00032 800.0005120000001 7 0.91083 67.499776 33.99987199999998 580.99968 689.999872 ,test/0075.jpg
0 0.26421 62.0000256 436.999936 171.0000128 921.999872 5 0.274743 202.5000448 158.0001536 441.0000384 394.00033279999997 0 0.301342 454.5001472 403.4998272 985.0003456 882.9997056 7 0.31099 265.4999296 189.5000064 592.9998848 420.9999872 1 0.322971 62.500147199999994 437.5000832 169.0003456 920.0001536000001 1 0.332572 455.5000064 405.0002176 984.0000512 888.0004608 7 0.452261 284.999936 326.49984 724.0002559999999 855.000064 7 0.534223 361.49982719999997 162.9997568 799.9996416 400.99952640000004 7 0.695968 90.999808 259.00032 327.999488 693.000192 7 0.731966 289.499904 217.999872 765.9996160000001 816.9994240000001 7 0.770529 359.99974399999996 171.499776 834.999808 674.999808 7 0.777823 275.000064 119.00006400000001 733.0001920000001 465.000448 7 0.864409 67.500288 298.500096 308.00025600000004 870.00064 7 0.903777 286.49984 360.499712 753.999872 997.999616 7 0.923574 391.499776 219.00006399999998 963.999744 706.999808 7 0.942251 70.999808 375.500288 395.999744 1011.00032 7 0.94551 168.500224 190.99980799999997 607.000576 937.999872 ,test/0076.jpg
0 0.703354 97.99987199999998 57.500159999999994 878.999552 773.000192 ,test/0077.jpg
1 0.273726 330.49984 103.000064 786.9998079999999 465.999872 1 0.378809 379.99974399999996 0.9999871999999996 954.999808 129.99997439999999 1 0.491584 329.4998784 102.000128 731.9997952 307.00032 1 0.717195 134.49984 270.49983999999995 492.99968 697.99936 1 0.788365 136.0 303.499776 485.00019199999997 773.9996160000001 7 0.801386 334.49984 120.49971200000002 785.999872 467.999744 1 0.872965 155.000064 233.50016000000002 507.99974399999996 609.000448 7 0.908206 4.999935999999998 272.499712 239.000064 828.99968 7 0.919168 216.999936 117.99987200000001 604.0002559999999 575.0000640000001 7 0.92836 379.499776 88.50022400000002 884.9996799999999 440.99993600000005 7 0.944788 280.499968 128.499968 715.00032 532.000256 ,test/0078.jpg
0 0.320595 335.5002368 114.4999424 739.0004224 318.9998592 2 0.595033 193.50016 105.49964800000001 942.000128 810.999808 ,test/0079.jpg
0 0.298323 108.4999424 209.5001088 273.9999232 462.0002304 7 0.342064 150.49984 190.50009599999998 720.0 802.0003839999999 1 0.390953 150.50009599999998 191.50003199999998 722.000384 804.99968 0 0.707672 133.49990400000002 84.00025600000001 579.00032 343.000064 ,test/0080.jpg
6 0.471069 135.50003199999998 159.499776 841.999872 648.999936 ,test/0081.jpg
7 0.830327 183.999744 140.499712 571.999744 793.999872 ,test/0082.jpg
3 0.375959 194.500096 116.99993599999999 616.0005120000001 733.000192 7 0.760106 288.99993600000005 100.49996800000001 894.999552 691.999744 ,test/0083.jpg
1 0.611818 52.0 176.49971200000002 802.999808 867.999744 ,test/0084.jpg
1 0.253109 217.0001664 213.499776 475.0003712 498.999552 5 0.270245 332.5000192 229.4999296 725.0000895999999 497.9998208 1 0.287326 192.5001728 137.5001856 453.0002944 321.0003968 7 0.306253 99.500032 -2.5600000000736145e-05 344.000512 56.9999872 1 0.359235 317.5002112 193.9999232 711.0004736 472.9998336 1 0.364672 149.000192 220.9997568 401.00044799999995 540.9995264 1 0.458991 336.9998336 325.9999232 759.9996928 727.9998975999999 7 0.475512 217.4998016 104.99978240000002 504.9996288 306.9996032 1 0.477452 242.4998912 141.50016 585.9997696 473.000448 1 0.489308 150.4998912 226.00007680000002 353.9997696 536.0001024000001 7 0.595594 136.99988480000002 155.4999808 373.9997184 378.9999104 1 0.618297 133.99979520000002 254.999808 344.9995776 639.999488 1 0.657998 176.0 101.99987200000001 568.999936 461.999616 1 0.7149 45.499904 184.500224 318.000128 600.000512 1 0.789207 321.50016 319.500032 824.999936 857.999872 7 0.83676 142.50009599999998 259.99974399999996 468.00025600000004 906.999808 7 0.905711 231.000064 169.00019200000003 728.000512 827.00032 7 0.935953 389.999872 145.49990400000002 944.9999359999999 708.99968 7 0.94173 28.99993599999999 269.499904 294.999552 776.9999359999999 ,test/0085.jpg
7 0.492437 241.999872 0.49971199999999527 689.999872 209.99987199999998 7 0.860895 234.50009599999998 16.99993600000002 838.00064 840.9999359999999 7 0.901955 41.50016000000002 175.99999999999997 663.0000640000001 974.0001279999999 ,test/0086.jpg
2 0.326027 181.50016000000002 143.000064 728.0 791.000064 5 0.440987 174.99980800000003 139.00006399999998 728.0 788.000256 ,test/0087.jpg
0 0.25068 0.500019199999997 363.499776 146.9999104 898.999808 0 0.26665 3.5002879999999976 265.99987200000004 315.00032 891.999232 0 0.42411 11.499929600000002 233.9998976 140.0000512 545.9998208 7 0.61622 61.99987200000001 99.99974400000002 879.0000640000001 828.99968 6 0.708121 63.000063999999995 300.00025600000004 517.999616 864.0 ,test/0088.jpg
1 0.304107 492.4999936 309.49990399999996 1023.9999488 768.999424 1 0.459776 163.00026880000001 294.50004479999996 362.0004864 673.0000384 7 0.566098 187.000064 122.49984 571.00032 388.99968 1 0.591613 465.5002112 322.49984 991.0004736 767.999488 7 0.84194 267.000064 166.00012800000002 667.9997440000001 631.000064 1 0.856831 107.500032 306.00012799999996 328.000512 745.999872 7 0.90127 264.499968 201.50016 751.999488 808.999936 7 0.902544 170.50009599999998 143.99999999999997 575.000576 856.9999359999999 7 0.921774 352.000256 372.499968 859.00032 951.000064 7 0.940402 369.50016 219.500032 952.999936 837.000192 7 0.947487 273.999872 375.00006399999995 711.9994879999999 938.999808 ,test/0089.jpg
0 0.56086 198.00012800000002 123.00031999999999 794.999808 741.000192 ,test/0090.jpg
0 0.772587 82.00012799999999 45.50016000000002 773.000704 928.9999359999999 ,test/0091.jpg
3 0.942234 208.499712 90.00012800000002 760.999936 697.999872 ,test/0092.jpg
9 0.250839 132.49996800000002 112.500224 808.999936 929.000448 ,test/0093.jpg
0 0.504066 171.50003200000003 198.000128 737.000448 666.0003839999999 ,test/0094.jpg
7 0.25582 139.500032 165.999872 456.000512 511.999488 7 0.2573 115.999744 255.50003199999998 608.0 790.000128 7 0.289565 162.50009599999998 73.499904 741.000192 461.99961599999995 0 0.294715 164.999936 86.999808 729.999872 463.000064 7 0.571826 106.50009600000001 98.00012800000002 771.999744 795.00032 ,test/0095.jpg
9 0.268857 1.500159999999994 0.0 387.00032 1016.999936 8 0.297803 313.9998464 270.0001536 677.9996672 611.0002688 8 0.635773 277.49980159999996 278.4998656 640.9996288 627.9996928 8 0.679204 322.5000704 265.49995520000004 702.0001792 606.9999616 ,test/0096.jpg
1 0.764311 128.499968 166.00012800000002 767.0000640000001 769.000448 1 0.801934 29.500159999999994 -0.0002559999999931506 1024.000512 338.99980800000003 1 0.881514 0.4997120000000024 0.0 227.999744 369.000448 ,test/0097.jpg
0 0.800725 85.50016 175.49977600000003 905.999872 929.9998720000001 ,test/0098.jpg
1 0.260585 226.99980800000003 309.0000384 730.999808 715.0001152 5 0.27435 128.999936 -0.00025600000000736145 542.000128 477.999616 7 0.289658 435.50003200000003 108.0 1024.0 409.000448 1 0.381151 224.49996800000002 229.0001408 674.000384 533.0002944 7 0.387737 452.500224 157.99987199999998 1024.000512 424.0 7 0.39474 364.00025600000004 129.49990400000002 1024.0 406.000128 1 0.427594 214.49984 372.999936 773.999616 939.9997440000001 1 0.47081 221.99987199999998 255.00006400000004 736.9999359999999 613.0001920000001 6 0.539302 213.49990399999996 371.499776 771.00032 936.9994240000001 1 0.725539 203.99974399999996 257.000192 752.0 726.000128 7 0.74671 293.499904 45.500159999999994 1024.0 384.000512 7 0.824425 321.499904 171.00032 943.9994879999999 531.00032 7 0.935014 379.499776 194.49984 1023.9994879999999 831.000064 ,test/0099.jpg
7 0.594566 471.0001664 430.999808 1023.0003712 1023.999488 7 0.684747 381.499904 308.49996799999997 951.9994879999999 848.0 7 0.874036 263.500032 373.00019199999997 1008.000512 1024.0 7 0.874875 35.00006400000001 305.50016 580.99968 1016.999936 7 0.901236 186.999808 225.99987199999998 839.9994879999999 782.999552 7 0.920808 50.999808 135.499776 599.9994879999999 647.000064 ,test/0100.jpg
,test/0101.jpg
0 0.503137 318.49984 158.999808 871.999488 667.999744 2 0.609029 317.49990399999996 154.50009599999998 876.99968 682.999808 2 0.7218 175.000064 234.49984 545.000448 751.000064 2 0.855527 175.999744 123.500032 626.999808 730.0003839999999 ,test/0102.jpg
