PredictionString,image_id
4 0.7130717635154724 198.93382263183594 328.8623046875 662.9071044921875 479.32421875 9 0.42602992057800293 670.11962890625 6.24163818359375 1014.8843994140625 583.5782470703125 5 0.3290192782878876 116.21109008789062 594.3895874023438 402.3933410644531 728.4713745117188 7 0.3168351352214813 198.51889038085938 864.4842529296875 437.5991516113281 1024.0 ,test/0010.jpg
5 0.8447901606559753 805.82763671875 263.0921630859375 1003.2777099609375 402.84393310546875 5 0.8067984580993652 676.5723266601562 416.8850402832031 885.1994018554688 567.3484497070312 6 0.7738260626792908 0.0 153.76361083984375 538.1975708007812 500.47705078125 6 0.6416668891906738 84.0760498046875 348.18609619140625 533.1359252929688 640.2328491210938 5 0.6369893550872803 706.8171997070312 330.4562683105469 911.8482055664062 470.6772155761719 0 0.5971077680587769 468.0594482421875 114.69967651367188 774.47705078125 323.3006591796875 5 0.5446792840957642 615.3228149414062 311.1473693847656 773.3753051757812 495.5462341308594 5 0.35482317209243774 507.676513671875 381.6307373046875 998.89501953125 720.7449951171875 5 0.3373349905014038 897.6452026367188 444.51947021484375 1024.0 642.9835815429688 6 0.32593968510627747 22.74383544921875 156.27127075195312 560.2258911132812 379.2964172363281 ,test/0011.jpg
7 0.5625936985015869 285.8033447265625 415.330078125 551.6329345703125 785.815673828125 ,test/0012.jpg
1 0.6663258075714111 223.99122619628906 477.15753173828125 521.7667846679688 789.4271850585938 1 0.6076906323432922 230.07989501953125 306.7633056640625 866.1527709960938 643.9656372070312 1 0.48949167132377625 237.81346130371094 354.435302734375 289.927734375 395.67718505859375 1 0.4182904064655304 190.3473358154297 392.2696228027344 281.7138671875 483.5268249511719 1 0.4144607484340668 276.1542053222656 380.0346984863281 371.6181945800781 431.0499572753906 1 0.40165549516677856 194.38368225097656 381.76312255859375 486.25311279296875 496.890380859375 6 0.3969739079475403 0.0177459716796875 624.438720703125 99.15216064453125 765.2513427734375 1 0.3857620060443878 257.4140319824219 358.4046325683594 291.3655700683594 396.7270812988281 1 0.3648322522640228 189.26495361328125 375.95538330078125 388.03607177734375 485.3736572265625 1 0.3493463099002838 289.6351318359375 323.30462646484375 502.8255615234375 425.83746337890625 1 0.3172188103199005 267.07037353515625 392.9202575683594 287.5716552734375 422.3333435058594 1 0.3154292404651642 237.08694458007812 347.886474609375 285.7008361816406 385.4676513671875 1 0.3075384795665741 220.20477294921875 346.8292236328125 292.82891845703125 392.86248779296875 ,test/0013.jpg
7 0.5364456176757812 160.62078857421875 121.33168029785156 444.17083740234375 307.607177734375 7 0.494460791349411 16.318328857421875 221.99130249023438 818.419677734375 883.8211669921875 7 0.34547948837280273 14.932876586914062 260.75030517578125 476.06964111328125 661.6905517578125 7 0.33086687326431274 15.703567504882812 125.72965240478516 439.34417724609375 337.3868713378906 ,test/0014.jpg
7 0.7253385782241821 304.6634216308594 224.39810180664062 786.08740234375 809.1181640625 7 0.6823305487632751 163.30032348632812 797.5118408203125 281.5972595214844 875.9588623046875 ,test/0015.jpg
2 0.6099938154220581 302.0753479003906 373.28338623046875 713.827880859375 757.8032836914062 0 0.4356291890144348 979.5838623046875 264.87213134765625 1023.4393310546875 377.54864501953125 ,test/0016.jpg
0 0.35395023226737976 93.96119689941406 81.36367797851562 449.508544921875 643.2080078125 ,test/0017.jpg
4 0.4982561469078064 25.982975006103516 906.3606567382812 61.6627311706543 947.1255493164062 ,test/0018.jpg
6 0.8959687948226929 628.8405151367188 49.268768310546875 860.9606323242188 338.8028564453125 1 0.865939736366272 344.8440856933594 409.59344482421875 534.996337890625 665.8582153320312 1 0.8643581867218018 364.990478515625 605.817138671875 561.9952392578125 806.520751953125 6 0.8345996141433716 479.202392578125 127.25115203857422 710.9735107421875 380.41265869140625 1 0.8208577632904053 1.6331748962402344 617.63916015625 127.504638671875 748.976806640625 1 0.7386717796325684 755.1602783203125 114.96522521972656 975.852783203125 495.617431640625 1 0.7353679537773132 209.7621307373047 498.7884216308594 346.13275146484375 747.5974731445312 1 0.7284194231033325 468.9153137207031 246.84764099121094 764.667724609375 659.7190551757812 1 0.7247598171234131 205.83090209960938 429.0014343261719 298.3962097167969 527.3300170898438 1 0.71575927734375 524.9442749023438 728.31591796875 678.8159790039062 865.600341796875 1 0.6728084087371826 750.0856323242188 385.7164306640625 949.9297485351562 520.3925170898438 1 0.6659330129623413 859.012451171875 105.17884826660156 980.099853515625 227.2761688232422 1 0.6635793447494507 356.65191650390625 811.7030639648438 535.3577270507812 1014.0006713867188 1 0.6559547185897827 538.13818359375 635.5511474609375 710.7032470703125 731.16845703125 1 0.6548761129379272 90.88056945800781 531.6939697265625 210.2203826904297 645.2347412109375 1 0.6484279632568359 120.58847045898438 624.7933349609375 338.4197082519531 794.19970703125 1 0.6450096368789673 544.71044921875 698.750244140625 699.0020751953125 781.802978515625 1 0.5848008394241333 6.684806823730469 423.4241943359375 212.83868408203125 620.09228515625 1 0.5799030661582947 130.4214630126953 628.3612670898438 182.5493927001953 722.9518432617188 1 0.5728327035903931 534.2069091796875 722.7603759765625 698.144775390625 804.484375 1 0.5573890209197998 707.9288330078125 566.1878051757812 754.0245361328125 628.5885620117188 1 0.5445834994316101 546.6377563476562 603.380859375 718.3779907226562 668.5650634765625 1 0.5413559675216675 738.0245361328125 389.4757080078125 953.2171630859375 607.8519287109375 1 0.5298554301261902 127.5398178100586 706.4083251953125 268.2795104980469 788.6180419921875 1 0.5290422439575195 607.1088256835938 569.9005126953125 966.0866088867188 929.6043701171875 1 0.5121301412582397 2.1713523864746094 591.4774780273438 78.48533630371094 654.2302856445312 1 0.511408805847168 530.7006225585938 573.3281860351562 549.3710327148438 619.2615356445312 1 0.5012898445129395 541.1140747070312 569.3754272460938 753.9109497070312 667.0140991210938 1 0.4992399215698242 135.12802124023438 656.7875366210938 176.76309204101562 719.5872192382812 1 0.49758386611938477 545.1641845703125 709.07568359375 664.6361083984375 769.5950927734375 1 0.4907926023006439 168.61187744140625 625.7276611328125 213.26348876953125 710.902099609375 1 0.48779845237731934 827.995361328125 567.3765258789062 926.6302490234375 607.3584594726562 1 0.4860767126083374 119.90821838378906 646.6340942382812 268.7197265625 789.7531127929688 1 0.46313542127609253 379.796142578125 792.203369140625 492.5809326171875 833.26318359375 1 0.45941394567489624 359.44134521484375 819.525390625 523.6000366210938 944.94970703125 1 0.45777636766433716 377.11700439453125 790.0323486328125 504.82073974609375 855.28759765625 1 0.4537876844406128 369.06231689453125 766.5716552734375 502.61077880859375 847.011962890625 1 0.4516412019729614 363.1981506347656 959.18505859375 458.3831481933594 1020.3963623046875 1 0.44960033893585205 182.0013885498047 718.5476684570312 272.3603515625 779.8821411132812 1 0.44709479808807373 121.48046875 632.1619873046875 203.83224487304688 730.3743896484375 1 0.4464031159877777 9.988872528076172 621.3346557617188 109.15019226074219 666.8234252929688 1 0.4440925419330597 355.34588623046875 743.15478515625 519.5068969726562 917.5635986328125 1 0.42510077357292175 365.5531921386719 809.1351318359375 520.653564453125 875.44970703125 1 0.40411195158958435 493.613525390625 601.9786376953125 529.3740844726562 620.2728271484375 1 0.39988693594932556 131.10736083984375 687.0733642578125 358.3071594238281 899.298583984375 1 0.38162413239479065 744.4755859375 303.5672607421875 962.4671630859375 521.8005981445312 1 0.3689618706703186 215.99673461914062 489.9195556640625 296.1293640136719 531.1577758789062 1 0.3603178858757019 707.8845825195312 567.388916015625 933.9266967773438 664.5557861328125 1 0.3591773808002472 535.5632934570312 564.0433959960938 753.4570922851562 739.6817016601562 1 0.353679358959198 266.1902770996094 484.69366455078125 301.6078796386719 528.8001098632812 1 0.3535475432872772 558.8347778320312 691.9759521484375 700.5160522460938 749.7177734375 1 0.34986093640327454 272.6602478027344 629.1858520507812 350.2984924316406 770.3300170898438 1 0.3391368091106415 573.5665283203125 300.4720458984375 749.1175537109375 462.7657470703125 1 0.32649245858192444 0.4965629577636719 736.4791870117188 119.2435302734375 929.8140258789062 1 0.3247755467891693 219.36541748046875 506.1430358886719 282.2731018066406 530.1248779296875 1 0.31857797503471375 113.62574005126953 642.45947265625 145.5029296875 729.81982421875 1 0.31778398156166077 275.23406982421875 484.40911865234375 312.77789306640625 527.131103515625 1 0.3157772719860077 256.8251953125 778.9308471679688 300.74212646484375 870.0352172851562 1 0.31569936871528625 67.86504364013672 584.7596435546875 94.73616790771484 624.612548828125 1 0.31143447756767273 108.57068634033203 636.77734375 173.5848388671875 738.78076171875 1 0.3021957278251648 355.1677551269531 705.3387451171875 515.653564453125 872.522705078125 1 0.3012390732765198 346.8894348144531 651.3015747070312 534.736083984375 903.2979125976562 1 0.30071383714675903 2.3315582275390625 580.8111572265625 101.88431549072266 669.9873046875 1 0.30039653182029724 379.8777160644531 655.853515625 393.5550842285156 693.6119384765625 ,test/0019.jpg
0 0.859039843082428 435.59613037109375 348.3282775878906 645.1109008789062 664.36279296875 7 0.47540441155433655 572.2047119140625 944.51708984375 604.448974609375 989.2291259765625 ,test/0020.jpg
1 0.5666369199752808 373.9300231933594 239.631591796875 631.06787109375 789.85009765625 1 0.3160403072834015 397.48492431640625 235.85557556152344 626.4666137695312 584.5227661132812 ,test/0021.jpg
0 0.30347293615341187 940.78955078125 920.908935546875 1022.9320068359375 1024.0 ,test/0022.jpg
3 0.6203571557998657 313.1507568359375 372.52423095703125 738.5472412109375 826.0665893554688 5 0.5605926513671875 563.9133911132812 382.23626708984375 744.4002075195312 654.3032836914062 3 0.3678414821624756 568.479736328125 378.6885986328125 743.3865966796875 709.5941162109375 ,test/0023.jpg
2 0.8501490950584412 331.574462890625 323.6285705566406 605.6168823242188 641.1534423828125 7 0.6936442255973816 0.0 0.0 481.658203125 668.8665771484375 7 0.5561525225639343 656.7290649414062 397.5449523925781 834.3842163085938 636.3658447265625 0 0.3614436388015747 163.29519653320312 850.4884643554688 200.3623046875 884.0093383789062 ,test/0024.jpg
0 0.7046789526939392 324.2877502441406 757.746337890625 490.0873718261719 833.7801513671875 0 0.34340113401412964 253.77349853515625 554.2730712890625 629.7638549804688 773.8065185546875 ,test/0025.jpg
4 0.8796135187149048 581.204345703125 398.0785217285156 687.79638671875 617.9449462890625 4 0.4277774691581726 536.1531982421875 476.5743408203125 588.0013427734375 597.5126953125 ,test/0026.jpg
7 0.9304563999176025 551.724853515625 438.8606872558594 966.0347900390625 751.0782470703125 7 0.9233622550964355 101.98765563964844 405.87799072265625 572.072021484375 682.1195678710938 3 0.6993575692176819 78.66799926757812 110.98184967041016 401.03350830078125 340.4951477050781 5 0.4320049583911896 661.5397338867188 57.11673355102539 745.4358520507812 158.08084106445312 7 0.38652053475379944 104.60250091552734 426.3328552246094 289.0408935546875 523.7814331054688 3 0.3639696538448334 615.2484130859375 18.152999877929688 1014.9658203125 371.69580078125 1 0.3522806763648987 634.731689453125 18.602386474609375 1024.0 360.7797546386719 5 0.343690425157547 369.55157470703125 207.53582763671875 635.052734375 397.80316162109375 ,test/0027.jpg
7 0.7645366787910461 460.24774169921875 480.1646728515625 707.3803100585938 701.958984375 7 0.321327805519104 403.0587158203125 72.5792465209961 488.7403564453125 131.83709716796875 ,test/0028.jpg
0 0.8148820400238037 441.41339111328125 275.4802551269531 494.76129150390625 320.2109069824219 7 0.8057810068130493 262.73638916015625 495.7557678222656 680.7910766601562 827.4605712890625 1 0.7865011096000671 196.68003845214844 438.0619201660156 422.82232666015625 630.4984741210938 2 0.417346328496933 441.30657958984375 273.52142333984375 496.1400146484375 323.83367919921875 ,test/0029.jpg
2 0.410396933555603 206.34823608398438 377.82183837890625 750.558349609375 710.2919311523438 6 0.4025121033191681 217.58172607421875 379.0989990234375 743.1900024414062 718.324951171875 0 0.3526482582092285 3.73333740234375 55.603904724121094 98.33917236328125 117.88448333740234 0 0.31416264176368713 0.9562225341796875 52.35054016113281 98.76900482177734 172.83956909179688 ,test/0030.jpg
7 0.8342730402946472 363.1886291503906 411.1409606933594 479.1047668457031 501.8014831542969 5 0.45266076922416687 420.9158630371094 396.2584228515625 756.7427978515625 811.74658203125 7 0.3573438227176666 1.9634208679199219 739.9967041015625 98.65399169921875 841.8555908203125 ,test/0031.jpg
7 0.9161671996116638 700.1698608398438 141.3831787109375 892.9837036132812 332.3719177246094 1 0.8466647863388062 203.6151885986328 419.9993896484375 553.090087890625 741.019775390625 1 0.8131844997406006 291.7176513671875 286.7085876464844 531.541259765625 520.3956298828125 7 0.794718325138092 190.1374969482422 303.3193359375 292.0273132324219 472.06524658203125 3 0.7371272444725037 843.2877807617188 404.9663391113281 955.3905639648438 669.961669921875 1 0.5643515586853027 236.3954315185547 631.6316528320312 528.3182983398438 819.9956665039062 1 0.5284475684165955 588.3395385742188 325.0035400390625 998.6477661132812 704.0474853515625 1 0.5208133459091187 503.30255126953125 317.06207275390625 580.1312866210938 442.68341064453125 1 0.49360963702201843 440.1437072753906 292.0782470703125 504.3389587402344 339.54925537109375 5 0.414840966463089 283.47711181640625 672.6544189453125 412.4444580078125 725.79931640625 1 0.3748875558376312 335.35968017578125 283.4412841796875 512.1897583007812 338.2080078125 4 0.3716944456100464 842.3190307617188 401.5924377441406 955.0757446289062 664.990234375 1 0.3711870610713959 316.068115234375 283.0625305175781 456.50048828125 323.7475280761719 1 0.36984288692474365 520.6760864257812 420.8001403808594 609.3275756835938 582.541015625 1 0.3358979821205139 285.4140625 673.3296508789062 406.69232177734375 724.0119018554688 0 0.3287190794944763 186.85079956054688 303.22149658203125 289.79803466796875 470.5560302734375 7 0.32244476675987244 833.1755981445312 141.7406005859375 884.5823364257812 243.53463745117188 1 0.3017337918281555 530.7786865234375 392.5833740234375 551.40185546875 452.56085205078125 ,test/0032.jpg
4 0.5613005757331848 263.77117919921875 499.1461181640625 736.5657348632812 739.8839111328125 5 0.5495568513870239 259.2994079589844 491.1693420410156 728.085205078125 736.2025146484375 4 0.4198758602142334 608.7320556640625 4.1000518798828125 912.83203125 460.629638671875 3 0.3349860608577728 255.13571166992188 498.6875305175781 730.033203125 731.5782470703125 ,test/0033.jpg
,test/0034.jpg
7 0.9340944290161133 303.4926452636719 209.93359375 592.0440673828125 567.3308715820312 7 0.8498247265815735 551.3687744140625 338.4342956542969 746.1319580078125 550.7842407226562 5 0.807323157787323 677.1896362304688 444.5066833496094 927.9389038085938 551.7732543945312 5 0.7723647952079773 684.3869018554688 299.57958984375 940.1307983398438 466.50616455078125 7 0.7701445817947388 341.9781799316406 870.3314208984375 387.3389587402344 923.711669921875 5 0.7642351984977722 926.0648193359375 455.0921936035156 1023.8328857421875 550.4036254882812 5 0.6763935089111328 549.4054565429688 338.97637939453125 746.6062622070312 547.909423828125 5 0.5571767091751099 723.6871337890625 467.0296325683594 866.6290283203125 506.9143371582031 5 0.5361229181289673 690.7960205078125 145.15573120117188 949.9150390625 311.4527282714844 3 0.47446736693382263 944.5845947265625 158.0267791748047 971.55908203125 182.62879943847656 7 0.4032307267189026 384.04156494140625 213.31007385253906 533.7457885742188 289.4926452636719 ,test/0035.jpg
4 0.382828950881958 764.9909057617188 94.50919342041016 917.9747924804688 221.39630126953125 ,test/0036.jpg
9 0.8499605655670166 249.96865844726562 362.117919921875 772.9515380859375 722.9615478515625 ,test/0037.jpg
0 0.5463705658912659 558.9972534179688 682.41015625 640.8250122070312 885.78662109375 7 0.48534733057022095 625.1047973632812 738.4703369140625 700.4606323242188 834.547607421875 0 0.4360271990299225 387.982177734375 525.8624877929688 687.742431640625 701.2970581054688 5 0.3947770893573761 357.09716796875 207.79623413085938 734.753173828125 425.7536315917969 7 0.3297273814678192 562.1064453125 687.78271484375 641.6591796875 876.5234375 2 0.3208720088005066 751.7989501953125 57.711917877197266 820.81201171875 88.64187622070312 2 0.3195910155773163 680.79833984375 166.90646362304688 734.999267578125 195.425537109375 0 0.3007839322090149 341.1993713378906 658.7453002929688 638.7545166015625 891.3588256835938 ,test/0038.jpg
7 0.6458267569541931 490.3680725097656 0.0 1022.4654541015625 210.4840087890625 5 0.49447306990623474 415.55670166015625 630.9923095703125 842.9931030273438 953.7901611328125 5 0.4675642251968384 327.2566833496094 395.5271911621094 844.2257080078125 912.2867431640625 ,test/0039.jpg
5 0.4613691568374634 41.52110290527344 101.00390625 376.2235107421875 752.848388671875 ,test/0040.jpg
9 0.8903816938400269 522.05419921875 619.7611694335938 846.1866455078125 988.8026733398438 9 0.5782021880149841 453.7224426269531 641.0393676757812 536.492431640625 790.5083618164062 9 0.5648364424705505 140.29017639160156 335.6397705078125 504.75628662109375 926.910888671875 1 0.5437418222427368 6.74041748046875 2.4388427734375 514.9440307617188 529.350341796875 1 0.4017277657985687 680.5628051757812 0.0 1024.0 432.90869140625 9 0.38810625672340393 401.8367919921875 333.49444580078125 559.659423828125 738.2276000976562 0 0.34180980920791626 8.874229431152344 403.146728515625 120.14566802978516 598.0529174804688 0 0.3391907215118408 77.32532501220703 520.61865234375 174.87158203125 742.436279296875 9 0.30640265345573425 71.49192810058594 477.79107666015625 176.891357421875 743.0814819335938 9 0.302385151386261 80.38641357421875 727.4381713867188 428.6001892089844 921.2299194335938 ,test/0041.jpg
1 0.4654674530029297 0.0 684.8211059570312 234.677978515625 1016.5707397460938 ,test/0042.jpg
3 0.7231873869895935 285.6366882324219 212.8216552734375 780.357177734375 705.0778198242188 ,test/0043.jpg
7 0.4733579754829407 282.5153503417969 547.6768188476562 716.1341552734375 730.8673706054688 ,test/0044.jpg
7 0.8449221253395081 159.3505859375 297.7170715332031 504.099609375 774.796875 7 0.8070822358131409 280.5070495605469 60.224578857421875 485.6656799316406 358.3211975097656 7 0.7738806009292603 427.49249267578125 246.78778076171875 942.4309692382812 928.4911499023438 7 0.5878552198410034 23.866363525390625 64.31924438476562 389.2839660644531 644.388916015625 7 0.49491047859191895 49.005821228027344 559.2652587890625 115.00859832763672 618.640625 9 0.4551387429237366 817.0057373046875 84.7292251586914 1024.0 166.53396606445312 9 0.3871922492980957 952.8027954101562 0.000286102294921875 1024.0 47.28103256225586 7 0.3476204574108124 923.5980834960938 203.05685424804688 1023.9352416992188 289.5468444824219 7 0.33748239278793335 311.96783447265625 255.85400390625 525.3671264648438 787.7703857421875 ,test/0045.jpg
7 0.9170458316802979 572.1932373046875 414.80194091796875 746.2347412109375 586.4156494140625 7 0.9080096483230591 238.89260864257812 495.61541748046875 559.4547119140625 781.4263305664062 7 0.8995330929756165 156.28671264648438 421.15936279296875 472.0617980957031 658.9159545898438 7 0.8854670524597168 629.8914184570312 488.1795349121094 820.0418090820312 690.1626586914062 7 0.8805381059646606 417.6988220214844 420.68994140625 529.1910400390625 517.8837890625 7 0.8708685636520386 500.3970642089844 523.8653564453125 727.1046142578125 809.2174072265625 1 0.6813638806343079 483.216064453125 213.72076416015625 908.04638671875 548.066650390625 7 0.5591367483139038 468.8017883300781 459.9125671386719 614.2904052734375 560.6190795898438 7 0.5182915329933167 507.38629150390625 430.5616455078125 592.6766967773438 482.78253173828125 1 0.4196389317512512 12.15521240234375 0.2981109619140625 397.21038818359375 216.41082763671875 7 0.3090870678424835 504.48345947265625 430.144775390625 570.3612670898438 467.71527099609375 ,test/0046.jpg
0 0.6081554889678955 158.55178833007812 238.52194213867188 554.3836669921875 799.7333984375 0 0.32830631732940674 399.3001708984375 156.92559814453125 432.979736328125 222.33212280273438 ,test/0047.jpg
1 0.7637939453125 61.38188171386719 382.1723937988281 544.9653930664062 846.216552734375 9 0.347249835729599 94.50123596191406 31.83746337890625 534.8302001953125 409.1882629394531 ,test/0048.jpg
,test/0049.jpg
5 0.5071876049041748 301.70587158203125 0.19864654541015625 411.93133544921875 146.96182250976562 7 0.34978345036506653 421.6659851074219 139.12765502929688 795.121826171875 749.155517578125 ,test/0050.jpg
1 0.8722237944602966 138.69818115234375 812.42236328125 347.1296081542969 943.6771240234375 6 0.8294565677642822 477.6373291015625 396.03515625 774.0479736328125 597.033935546875 6 0.8134759664535522 410.1493835449219 606.2010498046875 658.8169555664062 789.9677734375 6 0.8036655187606812 465.7384338378906 515.4281005859375 781.5416259765625 670.0377197265625 6 0.7918750047683716 77.9772720336914 475.1419372558594 284.5773010253906 632.91259765625 6 0.668397068977356 340.9168701171875 452.7430419921875 487.73583984375 613.7469482421875 6 0.5454879403114319 278.6319274902344 564.137939453125 383.3440856933594 665.21484375 6 0.4520954489707947 81.91182708740234 476.7083740234375 216.91580200195312 607.5299072265625 6 0.4477648138999939 505.738525390625 393.9041442871094 767.47412109375 528.260498046875 4 0.44228360056877136 179.19070434570312 191.39044189453125 255.66403198242188 242.80657958984375 1 0.4369186758995056 0.23145294189453125 373.88720703125 43.370330810546875 541.2728271484375 1 0.42025744915008545 78.09674835205078 475.75054931640625 285.3575439453125 640.4349975585938 0 0.32179829478263855 1.9438552856445312 858.0560302734375 31.27648162841797 890.472900390625 ,test/0051.jpg
,test/0052.jpg
